accuracy,accuracy_ci95_high,accuracy_ci95_low,branch,correct,file,format_accuracy,label,legend,line,no_close_answer_rate,num_generations,partial_accuracy,policy,restored_step,reward_mode,robust_numeric_exact_rate,rollouts_seen,run_id,step,text_after_close_rate,total
59.375,70.54327556474111,47.144986504549706,R4_r12_format_lr3e-6_rollout320,38,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_520_eval.json,0.0,ckpt-520,R4 format-aware full-from-zero lr3e-6 dense32-rollout,R4_format_lr3e6,0.0,8,64.0625,lora,520,gsm8k_verifiable_format,0.609375,4160,r4-r12-format-rollout320-lr3e6-001,520,0.0,64
54.6875,66.27074851396563,42.57338252067978,R4_r12_format_lr3e-6_rollout320,35,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_560_eval.json,0.0,ckpt-560,R4 format-aware full-from-zero lr3e-6 dense32-rollout,R4_format_lr3e6,0.0,8,57.8125,lora,560,gsm8k_verifiable_format,0.5625,4480,r4-r12-format-rollout320-lr3e6-001,560,0.0,64
59.375,70.54327556474111,47.144986504549706,R4_r12_format_lr3e-6_rollout320,38,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_600_eval.json,0.0,ckpt-600,R4 format-aware full-from-zero lr3e-6 dense32-rollout,R4_format_lr3e6,0.0,8,64.0625,lora,600,gsm8k_verifiable_format,0.59375,4800,r4-r12-format-rollout320-lr3e6-001,600,0.0,64
56.25,67.70618293457267,44.08599177828788,R4_r12_format_lr3e-6_rollout320,36,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_640_eval.json,87.5,ckpt-640,R4 format-aware full-from-zero lr3e-6 dense32-rollout,R4_format_lr3e6,0.0,8,57.8125,lora,640,gsm8k_verifiable_format,0.578125,5120,r4-r12-format-rollout320-lr3e6-001,640,0.03125,64
60.9375,71.94461145310356,48.6916942944024,R4_r12_format_lr3e-6_rollout320,39,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_680_eval.json,84.375,ckpt-680,R4 format-aware full-from-zero lr3e-6 dense32-rollout,R4_format_lr3e6,0.015625,8,60.9375,lora,680,gsm8k_verifiable_format,0.609375,5440,r4-r12-format-rollout320-lr3e6-001,680,0.0,64
53.125,64.82421235595514,41.07187500047513,R4_r12_format_lr3e-6_rollout320,34,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_720_eval.json,78.125,ckpt-720,R4 format-aware full-from-zero lr3e-6 dense32-rollout,R4_format_lr3e6,0.0,8,57.8125,lora,720,gsm8k_verifiable_format,0.546875,5760,r4-r12-format-rollout320-lr3e6-001,720,0.0,64
60.9375,71.94461145310356,48.6916942944024,R4_r12_format_lr3e-6_rollout320,39,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_760_eval.json,93.75,ckpt-760,R4 format-aware full-from-zero lr3e-6 dense32-rollout,R4_format_lr3e6,0.0,8,64.0625,lora,760,gsm8k_verifiable_format,0.625,6080,r4-r12-format-rollout320-lr3e6-001,760,0.0,64
51.5625,63.3666514342161,39.581392243999034,R4_r12_format_lr3e-6_rollout320,33,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_800_eval.json,90.625,ckpt-800,R4 format-aware full-from-zero lr3e-6 dense32-rollout,R4_format_lr3e6,0.0,8,53.125,lora,800,gsm8k_verifiable_format,0.53125,6400,r4-r12-format-rollout320-lr3e6-001,800,0.0,64
51.5625,63.3666514342161,39.581392243999034,R4_r12_format_lr3e-6_rollout320,33,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_840_eval.json,93.75,ckpt-840,R4 format-aware full-from-zero lr3e-6 dense32-rollout,R4_format_lr3e6,0.0,8,59.375,lora,840,gsm8k_verifiable_format,0.53125,6720,r4-r12-format-rollout320-lr3e6-001,840,0.0,64
56.25,67.70618293457267,44.08599177828788,R4_r12_format_lr3e-6_rollout320,36,/home/ext_sansxu1009_gmail_com/tpu-runs/r4-r12-format-rollout320-lr3e6-001/runs/R4_r12_format_lr3e-6_rollout320/artifacts/checkpoint_eval/checkpoint_841_eval.json,92.1875,ckpt-841,R4 format-aware full-from-zero lr3e-6 dense32-rollout,R4_format_lr3e6,0.0,8,59.375,lora,841,gsm8k_verifiable_format,0.578125,6728,r4-r12-format-rollout320-lr3e6-001,841,0.0,64
50.0,61.89811150678505,38.10188849321495,R5_lora_r16_rollout320,32,/home/ext_sansxu1009_gmail_com/tpu-runs/r5-lora-r16-rollout320-full-001/runs/R5_lora_r16_rollout320/artifacts/checkpoint_eval/checkpoint_160_eval.json,4.6875,ckpt-160,R5 LoRA rank16 baseline dense32-rollout,R5,0.109375,2,51.5625,lora,160,baseline,0.5,320,r5-lora-r16-rollout320-full-001,160,0.0625,64
45.3125,57.42661747932022,33.72925148603437,R5_lora_r16_rollout320,29,/home/ext_sansxu1009_gmail_com/tpu-runs/r5-lora-r16-rollout320-full-001/runs/R5_lora_r16_rollout320/artifacts/checkpoint_eval/checkpoint_320_eval.json,42.1875,ckpt-320,R5 LoRA rank16 baseline dense32-rollout,R5,0.046875,2,48.4375,lora,320,baseline,0.453125,640,r5-lora-r16-rollout320-full-001,320,0.015625,64
43.75,55.91400822171213,32.293817065427326,R5_lora_r16_rollout320,28,/home/ext_sansxu1009_gmail_com/tpu-runs/r5-lora-r16-rollout320-full-001/runs/R5_lora_r16_rollout320/artifacts/checkpoint_eval/checkpoint_480_eval.json,35.9375,ckpt-480,R5 LoRA rank16 baseline dense32-rollout,R5,0.203125,2,48.4375,lora,480,baseline,0.421875,960,r5-lora-r16-rollout320-full-001,480,0.0,64
45.3125,57.42661747932022,33.72925148603437,R5_lora_r16_rollout320,29,/home/ext_sansxu1009_gmail_com/tpu-runs/r5-lora-r16-rollout320-full-001/runs/R5_lora_r16_rollout320/artifacts/checkpoint_eval/checkpoint_640_eval.json,21.875,ckpt-640,R5 LoRA rank16 baseline dense32-rollout,R5,0.0625,2,48.4375,lora,640,baseline,0.453125,1280,r5-lora-r16-rollout320-full-001,640,0.046875,64
50.0,61.89811150678505,38.10188849321495,R5_lora_r16_rollout320,32,/home/ext_sansxu1009_gmail_com/tpu-runs/r5-lora-r16-rollout320-full-001/runs/R5_lora_r16_rollout320/artifacts/checkpoint_eval/checkpoint_800_eval.json,51.5625,ckpt-800,R5 LoRA rank16 baseline dense32-rollout,R5,0.125,2,51.5625,lora,800,baseline,0.515625,1600,r5-lora-r16-rollout320-full-001,800,0.0,64
32.8125,45.00112377254574,22.57039576708776,R5_lora_r16_rollout320,21,/home/ext_sansxu1009_gmail_com/tpu-runs/r5-lora-r16-rollout320-full-001/runs/R5_lora_r16_rollout320/artifacts/checkpoint_eval/checkpoint_960_eval.json,62.5,ckpt-960,R5 LoRA rank16 baseline dense32-rollout,R5,0.046875,2,37.5,lora,960,baseline,0.328125,1920,r5-lora-r16-rollout320-full-001,960,0.140625,64
42.1875,54.39018794747275,30.869593661451578,R5_lora_r16_rollout320,27,/home/ext_sansxu1009_gmail_com/tpu-runs/r5-lora-r16-rollout320-full-001/runs/R5_lora_r16_rollout320/artifacts/checkpoint_eval/checkpoint_1120_eval.json,68.75,ckpt-1120,R5 LoRA rank16 baseline dense32-rollout,R5,0.015625,2,45.3125,lora,1120,baseline,0.421875,2240,r5-lora-r16-rollout320-full-001,1120,0.046875,64
45.3125,57.42661747932022,33.72925148603437,R5_lora_r16_rollout320,29,/home/ext_sansxu1009_gmail_com/tpu-runs/r5-lora-r16-rollout320-full-001/runs/R5_lora_r16_rollout320/artifacts/checkpoint_eval/checkpoint_1280_eval.json,23.4375,ckpt-1280,R5 LoRA rank16 baseline dense32-rollout,R5,0.296875,2,53.125,lora,1280,baseline,0.453125,2560,r5-lora-r16-rollout320-full-001,1280,0.0,64
46.875,58.928124999524876,35.17578764404486,R5_lora_r16_rollout320,30,/home/ext_sansxu1009_gmail_com/tpu-runs/r5-lora-r16-rollout320-full-001/runs/R5_lora_r16_rollout320/artifacts/checkpoint_eval/checkpoint_1440_eval.json,59.375,ckpt-1440,R5 LoRA rank16 baseline dense32-rollout,R5,0.0625,2,51.5625,lora,1440,baseline,0.453125,2880,r5-lora-r16-rollout320-full-001,1440,0.015625,64
48.4375,60.418607756000966,36.633348565783905,R5_lora_r16_rollout320,31,/home/ext_sansxu1009_gmail_com/tpu-runs/r5-lora-r16-rollout320-full-001/runs/R5_lora_r16_rollout320/artifacts/checkpoint_eval/checkpoint_1600_eval.json,65.625,ckpt-1600,R5 LoRA rank16 baseline dense32-rollout,R5,0.15625,2,54.6875,lora,1600,baseline,0.484375,3200,r5-lora-r16-rollout320-full-001,1600,0.015625,64
46.875,58.928124999524876,35.17578764404486,R5_lora_r16_rollout320,30,/home/ext_sansxu1009_gmail_com/tpu-runs/r5-lora-r16-rollout320-full-001/runs/R5_lora_r16_rollout320/artifacts/checkpoint_eval/checkpoint_1760_eval.json,53.125,ckpt-1760,R5 LoRA rank16 baseline dense32-rollout,R5,0.140625,2,54.6875,lora,1760,baseline,0.46875,3520,r5-lora-r16-rollout320-full-001,1760,0.046875,64
48.4375,60.418607756000966,36.633348565783905,R5_lora_r16_rollout320,31,/home/ext_sansxu1009_gmail_com/tpu-runs/r5-lora-r16-rollout320-full-001/runs/R5_lora_r16_rollout320/artifacts/checkpoint_eval/checkpoint_1920_eval.json,60.9375,ckpt-1920,R5 LoRA rank16 baseline dense32-rollout,R5,0.078125,2,54.6875,lora,1920,baseline,0.484375,3840,r5-lora-r16-rollout320-full-001,1920,0.03125,64
48.4375,60.418607756000966,36.633348565783905,R5_lora_r16_rollout320,31,/home/ext_sansxu1009_gmail_com/tpu-runs/r5-lora-r16-rollout320-full-001/runs/R5_lora_r16_rollout320/artifacts/checkpoint_eval/checkpoint_2080_eval.json,37.5,ckpt-2080,R5 LoRA rank16 baseline dense32-rollout,R5,0.15625,2,50.0,lora,2080,baseline,0.484375,4160,r5-lora-r16-rollout320-full-001,2080,0.015625,64
51.5625,63.3666514342161,39.581392243999034,R5_lora_r16_rollout320,33,/home/ext_sansxu1009_gmail_com/tpu-runs/r5-lora-r16-rollout320-full-001/runs/R5_lora_r16_rollout320/artifacts/checkpoint_eval/checkpoint_2240_eval.json,57.8125,ckpt-2240,R5 LoRA rank16 baseline dense32-rollout,R5,0.09375,2,57.8125,lora,2240,baseline,0.515625,4480,r5-lora-r16-rollout320-full-001,2240,0.03125,64
48.4375,60.418607756000966,36.633348565783905,R5_lora_r16_rollout320,31,/home/ext_sansxu1009_gmail_com/tpu-runs/r5-lora-r16-rollout320-full-001/runs/R5_lora_r16_rollout320/artifacts/checkpoint_eval/checkpoint_2400_eval.json,57.8125,ckpt-2400,R5 LoRA rank16 baseline dense32-rollout,R5,0.109375,2,56.25,lora,2400,baseline,0.5,4800,r5-lora-r16-rollout320-full-001,2400,0.046875,64
50.0,61.89811150678505,38.10188849321495,R5_lora_r16_rollout320,32,/home/ext_sansxu1009_gmail_com/tpu-runs/r5-lora-r16-rollout320-full-001/runs/R5_lora_r16_rollout320/artifacts/checkpoint_eval/checkpoint_2560_eval.json,53.125,ckpt-2560,R5 LoRA rank16 baseline dense32-rollout,R5,0.09375,2,53.125,lora,2560,baseline,0.5,5120,r5-lora-r16-rollout320-full-001,2560,0.015625,64
56.25,67.70618293457267,44.08599177828788,R5_lora_r16_rollout320,36,/home/ext_sansxu1009_gmail_com/tpu-runs/r5-lora-r16-rollout320-full-001/runs/R5_lora_r16_rollout320/artifacts/checkpoint_eval/checkpoint_2720_eval.json,42.1875,ckpt-2720,R5 LoRA rank16 baseline dense32-rollout,R5,0.125,2,60.9375,lora,2720,baseline,0.5625,5440,r5-lora-r16-rollout320-full-001,2720,0.046875,64
54.6875,66.27074851396563,42.57338252067978,R5_lora_r16_rollout320,35,/home/ext_sansxu1009_gmail_com/tpu-runs/r5-lora-r16-rollout320-full-001/runs/R5_lora_r16_rollout320/artifacts/checkpoint_eval/checkpoint_2880_eval.json,45.3125,ckpt-2880,R5 LoRA rank16 baseline dense32-rollout,R5,0.109375,2,57.8125,lora,2880,baseline,0.546875,5760,r5-lora-r16-rollout320-full-001,2880,0.0,64
56.25,67.70618293457267,44.08599177828788,R5_lora_r16_rollout320,36,/home/ext_sansxu1009_gmail_com/tpu-runs/r5-lora-r16-rollout320-full-001/runs/R5_lora_r16_rollout320/artifacts/checkpoint_eval/checkpoint_3040_eval.json,51.5625,ckpt-3040,R5 LoRA rank16 baseline dense32-rollout,R5,0.09375,2,57.8125,lora,3040,baseline,0.5625,6080,r5-lora-r16-rollout320-full-001,3040,0.03125,64
54.6875,66.27074851396563,42.57338252067978,R5_lora_r16_rollout320,35,/home/ext_sansxu1009_gmail_com/tpu-runs/r5-lora-r16-rollout320-full-001/runs/R5_lora_r16_rollout320/artifacts/checkpoint_eval/checkpoint_3200_eval.json,48.4375,ckpt-3200,R5 LoRA rank16 baseline dense32-rollout,R5,0.125,2,60.9375,lora,3200,baseline,0.546875,6400,r5-lora-r16-rollout320-full-001,3200,0.03125,64
48.4375,60.418607756000966,36.633348565783905,R5_lora_r16_rollout320,31,/home/ext_sansxu1009_gmail_com/tpu-runs/r5-lora-r16-rollout320-full-001/runs/R5_lora_r16_rollout320/artifacts/checkpoint_eval/checkpoint_3360_eval.json,50.0,ckpt-3360,R5 LoRA rank16 baseline dense32-rollout,R5,0.09375,2,51.5625,lora,3360,baseline,0.484375,6720,r5-lora-r16-rollout320-full-001,3360,0.015625,64
48.4375,60.418607756000966,36.633348565783905,R5_lora_r16_rollout320,31,/home/ext_sansxu1009_gmail_com/tpu-runs/r5-lora-r16-rollout320-full-001/runs/R5_lora_r16_rollout320/artifacts/checkpoint_eval/checkpoint_3364_eval.json,50.0,ckpt-3364,R5 LoRA rank16 baseline dense32-rollout,R5,0.09375,2,51.5625,lora,3364,baseline,0.484375,6728,r5-lora-r16-rollout320-full-001,3364,0.015625,64
54.6875,66.27074851396563,42.57338252067978,R6_lora_r32_rollout320,35,/home/ext_sansxu1009_gmail_com/tpu-runs/r6-lora-r32-rollout320-full-002/runs/R6_lora_r32_rollout320/artifacts/checkpoint_eval/checkpoint_160_eval.json,6.25,ckpt-160,R6 LoRA rank32 baseline dense32-rollout,R6,0.046875,2,57.8125,lora,160,baseline,0.546875,320,r6-lora-r32-rollout320-full-002,160,0.0,64
45.3125,57.42661747932022,33.72925148603437,R6_lora_r32_rollout320,29,/home/ext_sansxu1009_gmail_com/tpu-runs/r6-lora-r32-rollout320-full-002/runs/R6_lora_r32_rollout320/artifacts/checkpoint_eval/checkpoint_320_eval.json,14.0625,ckpt-320,R6 LoRA rank32 baseline dense32-rollout,R6,0.09375,2,48.4375,lora,320,baseline,0.453125,640,r6-lora-r32-rollout320-full-002,320,0.015625,64
42.1875,54.39018794747275,30.869593661451578,R6_lora_r32_rollout320,27,/home/ext_sansxu1009_gmail_com/tpu-runs/r6-lora-r32-rollout320-full-002/runs/R6_lora_r32_rollout320/artifacts/checkpoint_eval/checkpoint_480_eval.json,45.3125,ckpt-480,R6 LoRA rank32 baseline dense32-rollout,R6,0.046875,2,46.875,lora,480,baseline,0.421875,960,r6-lora-r32-rollout320-full-002,480,0.015625,64
46.875,58.928124999524876,35.17578764404486,R6_lora_r32_rollout320,30,/home/ext_sansxu1009_gmail_com/tpu-runs/r6-lora-r32-rollout320-full-002/runs/R6_lora_r32_rollout320/artifacts/checkpoint_eval/checkpoint_640_eval.json,90.625,ckpt-640,R6 LoRA rank32 baseline dense32-rollout,R6,0.0625,2,50.0,lora,640,baseline,0.4375,1280,r6-lora-r32-rollout320-full-002,640,0.0,64
29.6875,41.77043259412798,19.904999589075246,R6_lora_r32_rollout320,19,/home/ext_sansxu1009_gmail_com/tpu-runs/r6-lora-r32-rollout320-full-002/runs/R6_lora_r32_rollout320/artifacts/checkpoint_eval/checkpoint_800_eval.json,70.3125,ckpt-800,R6 LoRA rank32 baseline dense32-rollout,R6,0.21875,2,34.375,lora,800,baseline,0.296875,1600,r6-lora-r32-rollout320-full-002,800,0.0,64
21.875,33.43301633077779,13.502197461349752,R6_lora_r32_rollout320,14,/home/ext_sansxu1009_gmail_com/tpu-runs/r6-lora-r32-rollout320-full-002/runs/R6_lora_r32_rollout320/artifacts/checkpoint_eval/checkpoint_960_eval.json,85.9375,ckpt-960,R6 LoRA rank32 baseline dense32-rollout,R6,0.09375,2,25.0,lora,960,baseline,0.25,1920,r6-lora-r32-rollout320-full-002,960,0.03125,64
42.1875,54.39018794747275,30.869593661451578,R6_lora_r32_rollout320,27,/home/ext_sansxu1009_gmail_com/tpu-runs/r6-lora-r32-rollout320-full-002/runs/R6_lora_r32_rollout320/artifacts/checkpoint_eval/checkpoint_1120_eval.json,84.375,ckpt-1120,R6 LoRA rank32 baseline dense32-rollout,R6,0.015625,2,45.3125,lora,1120,baseline,0.421875,2240,r6-lora-r32-rollout320-full-002,1120,0.0,64
32.8125,45.00112377254574,22.57039576708776,R6_lora_r32_rollout320,21,/home/ext_sansxu1009_gmail_com/tpu-runs/r6-lora-r32-rollout320-full-002/runs/R6_lora_r32_rollout320/artifacts/checkpoint_eval/checkpoint_1280_eval.json,60.9375,ckpt-1280,R6 LoRA rank32 baseline dense32-rollout,R6,0.03125,2,35.9375,lora,1280,baseline,0.328125,2560,r6-lora-r32-rollout320-full-002,1280,0.0625,64
48.4375,60.418607756000966,36.633348565783905,R6_lora_r32_rollout320,31,/home/ext_sansxu1009_gmail_com/tpu-runs/r6-lora-r32-rollout320-full-002/runs/R6_lora_r32_rollout320/artifacts/checkpoint_eval/checkpoint_1440_eval.json,85.9375,ckpt-1440,R6 LoRA rank32 baseline dense32-rollout,R6,0.046875,2,51.5625,lora,1440,baseline,0.515625,2880,r6-lora-r32-rollout320-full-002,1440,0.03125,64
37.5,49.749846686173576,26.665803888105327,R6_lora_r32_rollout320,24,/home/ext_sansxu1009_gmail_com/tpu-runs/r6-lora-r32-rollout320-full-002/runs/R6_lora_r32_rollout320/artifacts/checkpoint_eval/checkpoint_1600_eval.json,85.9375,ckpt-1600,R6 LoRA rank32 baseline dense32-rollout,R6,0.109375,2,40.625,lora,1600,baseline,0.375,3200,r6-lora-r32-rollout320-full-002,1600,0.0,64
31.25,43.39256635915262,21.230909502265742,R6_lora_r32_rollout320,20,/home/ext_sansxu1009_gmail_com/tpu-runs/r6-lora-r32-rollout320-full-002/runs/R6_lora_r32_rollout320/artifacts/checkpoint_eval/checkpoint_1760_eval.json,78.125,ckpt-1760,R6 LoRA rank32 baseline dense32-rollout,R6,0.171875,2,34.375,lora,1760,baseline,0.3125,3520,r6-lora-r32-rollout320-full-002,1760,0.0,64
40.625,52.8550134954503,29.456724435258884,R6_lora_r32_rollout320,26,/home/ext_sansxu1009_gmail_com/tpu-runs/r6-lora-r32-rollout320-full-002/runs/R6_lora_r32_rollout320/artifacts/checkpoint_eval/checkpoint_1920_eval.json,73.4375,ckpt-1920,R6 LoRA rank32 baseline dense32-rollout,R6,0.234375,2,42.1875,lora,1920,baseline,0.40625,3840,r6-lora-r32-rollout320-full-002,1920,0.0,64
43.75,55.91400822171213,32.293817065427326,R6_lora_r32_rollout320,28,/home/ext_sansxu1009_gmail_com/tpu-runs/r6-lora-r32-rollout320-full-002/runs/R6_lora_r32_rollout320/artifacts/checkpoint_eval/checkpoint_2080_eval.json,68.75,ckpt-2080,R6 LoRA rank32 baseline dense32-rollout,R6,0.296875,2,50.0,lora,2080,baseline,0.4375,4160,r6-lora-r32-rollout320-full-002,2080,0.0,64
48.4375,60.418607756000966,36.633348565783905,R6_lora_r32_rollout320,31,/home/ext_sansxu1009_gmail_com/tpu-runs/r6-lora-r32-rollout320-full-002/runs/R6_lora_r32_rollout320/artifacts/checkpoint_eval/checkpoint_2240_eval.json,79.6875,ckpt-2240,R6 LoRA rank32 baseline dense32-rollout,R6,0.171875,2,57.8125,lora,2240,baseline,0.484375,4480,r6-lora-r32-rollout320-full-002,2240,0.0,64
46.875,58.928124999524876,35.17578764404486,R6_lora_r32_rollout320,30,/home/ext_sansxu1009_gmail_com/tpu-runs/r6-lora-r32-rollout320-full-002/runs/R6_lora_r32_rollout320/artifacts/checkpoint_eval/checkpoint_2400_eval.json,59.375,ckpt-2400,R6 LoRA rank32 baseline dense32-rollout,R6,0.34375,2,53.125,lora,2400,baseline,0.484375,4800,r6-lora-r32-rollout320-full-002,2400,0.0,64
54.6875,66.27074851396563,42.57338252067978,R6_lora_r32_rollout320,35,/home/ext_sansxu1009_gmail_com/tpu-runs/r6-lora-r32-rollout320-full-002/runs/R6_lora_r32_rollout320/artifacts/checkpoint_eval/checkpoint_2560_eval.json,60.9375,ckpt-2560,R6 LoRA rank32 baseline dense32-rollout,R6,0.375,2,57.8125,lora,2560,baseline,0.5625,5120,r6-lora-r32-rollout320-full-002,2560,0.0,64
46.875,58.928124999524876,35.17578764404486,R6_lora_r32_rollout320,30,/home/ext_sansxu1009_gmail_com/tpu-runs/r6-lora-r32-rollout320-full-002/runs/R6_lora_r32_rollout320/artifacts/checkpoint_eval/checkpoint_2720_eval.json,54.6875,ckpt-2720,R6 LoRA rank32 baseline dense32-rollout,R6,0.421875,2,54.6875,lora,2720,baseline,0.484375,5440,r6-lora-r32-rollout320-full-002,2720,0.0,64
53.125,64.82421235595514,41.07187500047513,R6_lora_r32_rollout320,34,/home/ext_sansxu1009_gmail_com/tpu-runs/r6-lora-r32-rollout320-full-002/runs/R6_lora_r32_rollout320/artifacts/checkpoint_eval/checkpoint_2880_eval.json,53.125,ckpt-2880,R6 LoRA rank32 baseline dense32-rollout,R6,0.4375,2,60.9375,lora,2880,baseline,0.546875,5760,r6-lora-r32-rollout320-full-002,2880,0.0,64
45.3125,57.42661747932022,33.72925148603437,R6_lora_r32_rollout320,29,/home/ext_sansxu1009_gmail_com/tpu-runs/r6-lora-r32-rollout320-full-002/runs/R6_lora_r32_rollout320/artifacts/checkpoint_eval/checkpoint_3040_eval.json,48.4375,ckpt-3040,R6 LoRA rank32 baseline dense32-rollout,R6,0.4375,2,46.875,lora,3040,baseline,0.46875,6080,r6-lora-r32-rollout320-full-002,3040,0.0,64
50.0,61.89811150678505,38.10188849321495,R6_lora_r32_rollout320,32,/home/ext_sansxu1009_gmail_com/tpu-runs/r6-lora-r32-rollout320-full-002/runs/R6_lora_r32_rollout320/artifacts/checkpoint_eval/checkpoint_3200_eval.json,54.6875,ckpt-3200,R6 LoRA rank32 baseline dense32-rollout,R6,0.390625,2,53.125,lora,3200,baseline,0.515625,6400,r6-lora-r32-rollout320-full-002,3200,0.0,64
56.25,67.70618293457267,44.08599177828788,R6_lora_r32_rollout320,36,/home/ext_sansxu1009_gmail_com/tpu-runs/r6-lora-r32-rollout320-full-002/runs/R6_lora_r32_rollout320/artifacts/checkpoint_eval/checkpoint_3360_eval.json,60.9375,ckpt-3360,R6 LoRA rank32 baseline dense32-rollout,R6,0.3125,2,59.375,lora,3360,baseline,0.5625,6720,r6-lora-r32-rollout320-full-002,3360,0.0,64
56.25,67.70618293457267,44.08599177828788,R6_lora_r32_rollout320,36,/home/ext_sansxu1009_gmail_com/tpu-runs/r6-lora-r32-rollout320-full-002/runs/R6_lora_r32_rollout320/artifacts/checkpoint_eval/checkpoint_3364_eval.json,60.9375,ckpt-3364,R6 LoRA rank32 baseline dense32-rollout,R6,0.3125,2,59.375,lora,3364,baseline,0.5625,6728,r6-lora-r32-rollout320-full-002,3364,0.0,64
